Id,SalePrice
1595,106968.69
1596,257187.81
1597,183548.66
1598,198952.98
1599,194460.23
1600,179956.19
1601,67655.13
1602,111914.73
1603,93728.72
1604,266234.75
1605,241099.12
1606,166636.78
1607,161508.47
1608,204115.19
1609,198302.81
1610,159432.14
1611,141992.81
1612,158900.4
1613,161083.95
1614,117134.69
1615,86045.85
1616,76033.61
1617,89344.37
1618,130186.89
1619,133670.16
1620,158074.0
1621,141196.27
1622,143062.72
1623,311771.12
1624,214907.98
1625,126408.055
1626,172681.1
1627,184073.9
1628,281734.62
1629,181647.39
1630,374543.72
1631,224005.95
1632,239098.34
1633,170944.4
1634,183721.61
1635,183734.53
1636,158225.66
1637,177410.28
1638,207951.36
1639,182601.42
1640,259303.25
1641,178053.75
1642,231224.83
1643,208688.6
1644,228464.89
1645,208138.97
1646,155322.83
1647,156367.88
1648,134550.27
1649,141091.78
1650,114775.336
1651,121949.5
1652,94349.57
1653,96121.516
1654,151961.42
1655,149262.17
1656,149993.83
1657,152580.6
1658,148636.77
1659,143309.64
1660,147749.94
1661,463434.88
1662,403145.03
1663,374558.12
1664,404611.72
1665,321736.47
1666,312471.84
1667,362818.6
1668,326982.38
1669,306098.97
1670,327042.88
1671,257422.44
1672,509568.5
1673,297655.16
1674,255702.53
1675,186529.12
1676,191839.17
1677,221915.0
1678,474577.28
1679,404409.97
1680,337452.78
1681,256306.36
1682,298102.1
1683,175417.47
1684,170450.34
1685,174639.0
1686,167588.69
1687,166012.83
1688,179158.86
1689,186488.17
1690,183301.64
1691,178569.5
1692,274443.56
1693,165990.45
1694,186100.42
1695,163964.06
1696,268264.25
1697,173889.69
1698,393411.16
1699,329372.44
1700,246718.6
1701,262706.53
1702,253052.36
1703,248540.11
1704,287190.75
1705,219796.48
1706,479680.5
1707,231420.11
1708,211324.98
1709,282262.3
1710,214828.2
1711,261771.0
1712,215860.83
1713,252650.92
1714,223399.52
1715,213014.53
1716,184111.17
1717,171143.23
1718,141982.53
1719,198120.6
1720,257120.78
1721,164457.61
1722,133084.3
1723,152457.75
1724,206246.8
1725,231024.89
1726,191016.05
1727,164036.5
1728,170862.0
1729,169547.75
1730,171522.55
1731,116879.45
1732,137842.56
1733,119290.72
1734,124010.375
1735,130622.75
1736,114279.836
1737,321072.6
1738,205507.38
1739,285479.66
1740,213225.02
1741,189255.56
1742,174719.36
1743,170489.88
1744,295637.88
1745,232105.25
1746,230016.73
1747,212767.98
1748,216230.89
1749,152128.55
1750,134008.44
1751,236869.19
1752,122478.95
1753,136280.44
1754,202939.14
1755,165682.66
1756,127718.586
1757,125137.4
1758,149644.77
1759,170643.81
1760,157125.97
1761,140850.81
1762,173581.81
1763,177087.0
1764,113126.516
1765,168635.34
1766,166963.6
1767,216560.84
1768,144145.44
1769,157931.55
1770,143782.67
1771,128492.29
1772,137830.28
1773,139423.66
1774,123405.96
1775,143370.19
1776,126573.195
1777,121427.414
1778,138242.25
1779,111871.28
1780,175969.77
1781,132762.8
1782,90196.4
1783,132119.17
1784,108513.71
1785,117548.28
1786,144839.47
1787,168905.17
1788,51593.29
1789,89504.33
1790,83018.49
1791,168715.16
1792,159767.1
1793,130529.836
1794,146415.38
1795,136239.31
1796,136370.53
1797,124141.664
1798,125982.18
1799,120356.7
1800,132218.95
1801,132786.69
1802,151993.64
1803,150634.23
1804,142898.89
1805,132111.47
1806,109611.79
1807,128528.48
1808,117227.17
1809,124516.72
1810,146073.14
1811,105611.48
1812,112588.65
1813,122982.15
1814,103640.93
1815,51761.496
1816,97643.59
1817,121692.81
1818,136489.98
1819,115830.8
1820,65547.73
1821,114077.57
1822,156119.02
1823,37640.348
1824,143985.95
1825,129894.35
1826,98427.36
1827,105825.84
1828,137607.44
1829,113765.555
1830,149348.25
1831,164234.56
1832,94356.73
1833,134804.56
1834,117786.2
1835,134796.0
1836,128246.8
1837,92226.53
1838,128374.75
1839,87687.23
1840,178103.92
1841,144392.55
1842,82606.91
1843,137072.83
1844,144362.11
1845,133536.34
1846,150918.62
1847,148005.7
1848,45975.04
1849,118932.125
1850,121911.29
1851,156707.94
1852,127359.65
1853,124445.65
1854,171471.55
1855,140669.17
1856,228152.34
1857,150578.28
1858,139317.14
1859,119396.22
1860,154860.56
1861,119338.84
1862,250634.52
1863,247912.61
1864,247912.61
1865,327536.25
1866,333555.7
1867,246109.23
1868,301612.53
1869,208883.42
1870,242317.55
1871,247631.28
1872,165721.94
1873,237893.33
1874,141146.94
1875,196688.08
1876,191715.48
1877,213401.64
1878,214420.83
1879,137931.06
1880,135773.47
1881,226508.05
1882,247583.17
1883,193263.42
1884,207911.27
1885,262670.16
1886,308038.97
1887,207676.14
1888,254121.23
1889,159053.38
1890,130713.61
1891,142095.48
1892,104419.82
1893,123552.31
1894,123318.15
1895,142114.03
1896,126803.08
1897,121426.625
1898,107910.81
1899,154699.38
1900,143950.89
1901,179489.02
1902,130046.48
1903,224949.23
1904,152778.77
1905,201747.77
1906,177353.84
1907,213894.1
1908,121100.61
1909,137799.61
1910,127828.125
1911,220193.33
1912,271397.34
1913,148091.55
1914,59531.492
1915,325687.34
1916,67159.3
1917,269879.34
1918,140662.34
1919,162844.86
1920,150241.25
1921,422165.0
1922,306031.78
1923,219353.23
1924,225064.31
1925,207267.16
1926,387462.66
1927,136005.78
1928,151800.36
1929,127151.57
1930,128202.45
1931,139561.92
1932,138211.23
1933,178724.06
1934,174017.72
1935,177380.97
1936,182628.05
1937,188601.58
1938,171311.08
1939,235108.03
1940,181787.66
1941,172560.1
1942,193768.52
1943,207638.0
1944,317546.5
1945,395077.8
1946,155415.61
1947,319308.3
1948,155843.6
1949,250575.84
1950,179045.48
1951,270208.28
1952,225594.3
1953,168606.1
1954,190277.02
1955,131635.73
1956,309228.47
1957,159689.25
1958,326880.6
1959,133852.38
1960,113859.09
1961,121354.31
1962,89434.96
1963,111824.39
1964,112609.69
1965,151909.81
1966,154870.44
1967,304069.78
1968,435111.9
1969,400993.84
1970,469261.44
1971,475959.72
1972,370432.88
1973,276778.94
1974,328881.75
1975,412975.4
1976,278805.22
1977,342160.78
1978,388285.16
1979,322855.03
1980,199445.62
1981,336327.53
1982,244757.66
1983,218974.62
1984,158686.88
1985,209682.03
1986,221241.6
1987,197344.97
1988,174976.95
1989,189603.75
1990,220196.78
1991,261513.47
1992,219519.7
1993,166547.0
1994,233559.1
1995,176856.33
1996,245576.27
1997,289822.03
1998,317125.38
1999,253254.66
2000,311255.66
2001,267259.25
2002,240932.48
2003,233922.12
2004,258134.97
2005,213165.53
2006,226194.1
2007,247637.7
2008,211649.27
2009,192597.94
2010,188513.19
2011,150979.33
2012,174458.88
2013,183911.22
2014,183040.19
2015,200884.67
2016,196327.0
2017,202282.78
2018,112641.62
2019,133112.83
2020,110871.84
2021,113009.766
2022,175196.95
2023,144728.53
2024,233743.06
2025,373232.34
2026,179558.14
2027,152446.53
2028,146801.47
2029,176049.5
2030,264041.47
2031,248043.64
2032,264718.56
2033,253163.66
2034,161257.95
2035,215533.86
2036,182492.94
2037,214350.27
2038,310719.62
2039,218352.0
2040,409710.84
2041,282845.34
2042,198020.78
2043,170988.78
2044,179727.25
2045,199102.02
2046,132049.83
2047,150170.22
2048,137337.11
2049,131500.92
2050,179881.2
2051,110899.25
2052,136156.27
2053,145804.47
2054,88877.08
2055,158996.69
2056,133586.6
2057,125819.44
2058,234362.11
2059,120610.7
2060,167212.89
2061,178409.78
2062,134503.2
2063,113150.984
2064,143433.23
2065,127380.7
2066,179184.97
2067,107093.56
2068,129284.74
2069,87915.93
2070,109541.18
2071,89727.68
2072,123596.91
2073,136792.95
2074,167366.45
2075,146488.66
2076,125257.12
2077,151583.34
2078,131643.33
2079,126164.57
2080,116757.84
2081,119817.22
2082,143063.39
2083,139971.9
2084,113314.15
2085,128473.055
2086,118388.445
2087,121631.3
2088,99663.27
2089,83461.53
2090,125383.44
2091,126489.6
2092,133663.66
2093,126658.89
2094,129188.984
2095,145232.62
2096,83043.97
2097,91165.625
2098,150435.08
2099,57019.312
2100,92443.49
2101,119941.83
2102,126202.43
2103,106005.1
2104,128509.77
2105,124963.29
2106,73171.164
2107,243067.31
2108,119872.45
2109,115868.76
2110,128107.65
2111,144430.69
2112,137611.92
2113,123245.5
2114,101763.46
2115,148766.7
2116,121148.77
2117,146659.14
2118,119966.63
2119,102864.05
2120,107653.32
2121,105978.82
2122,106386.125
2123,82821.72
2124,157988.08
2125,127412.87
2126,164397.45
2127,164093.78
2128,121587.8
2129,103880.71
2130,139471.11
2131,162699.17
2132,117767.164
2133,116257.08
2134,118799.9
2135,97078.0
2136,72506.17
2137,113911.39
2138,136138.25
2139,152470.47
2140,141530.17
2141,142968.72
2142,130578.46
2143,141896.81
2144,115274.805
2145,138479.72
2146,161631.33
2147,151174.44
2148,139414.81
2149,147792.16
2150,229581.9
2151,124860.06
2152,187760.81
2153,166349.56
2154,109163.75
2155,140237.11
2156,232817.81
2157,235490.12
2158,242774.75
2159,211288.39
2160,164530.52
2161,249019.33
2162,390770.75
2163,329584.44
2164,242950.08
2165,190417.98
2166,152476.08
2167,213262.23
2168,207432.12
2169,194715.34
2170,224305.19
2171,146023.66
2172,137225.42
2173,160179.23
2174,229689.17
2175,298931.75
2176,340226.84
2177,245300.92
2178,213158.67
2179,143984.88
2180,210244.98
2181,184667.72
2182,233580.08
2183,196307.94
2184,135111.03
2185,118581.68
2186,147669.47
2187,150514.64
2188,156903.38
2189,222932.81
2190,78346.26
2191,83367.0
2192,88053.914
2193,100383.766
2194,109025.69
2195,111395.055
2196,104837.71
2197,115537.37
2198,158889.64
2199,174976.0
2200,141856.92
2201,139594.42
2202,221633.94
2203,168948.25
2204,184649.97
2205,117829.56
2206,148386.42
2207,228255.89
2208,242053.81
2209,216243.69
2210,133083.36
2211,118716.85
2212,115971.04
2213,111902.45
2214,128046.02
2215,105344.28
2216,141830.5
2217,66287.79
2218,70864.984
2219,60401.66
2220,74260.08
2221,325613.62
2222,245973.05
2223,263001.03
2224,212834.97
2225,125386.57
2226,178277.19
2227,195575.62
2228,282340.22
2229,242329.94
2230,160321.7
2231,202002.62
2232,175463.6
2233,166071.67
2234,254456.77
2235,204124.98
2236,281089.0
2237,369958.75
2238,204429.98
2239,125133.766
2240,160202.7
2241,167984.27
2242,129202.516
2243,119580.67
2244,96868.87
2245,95233.12
2246,142240.56
2247,99458.26
2248,126296.34
2249,127394.28
2250,134748.8
2251,112544.82
2252,175110.52
2253,161782.84
2254,181348.61
2255,186250.8
2256,184305.95
2257,198960.3
2258,167768.62
2259,175708.84
2260,155929.97
2261,180518.58
2262,199762.7
2263,349395.94
2264,411334.6
2265,178370.31
2266,301781.97
2267,366694.34
2268,382168.97
2269,155010.17
2270,180635.38
2271,237664.17
2272,189332.92
2273,163410.86
2274,174109.1
2275,162954.53
2276,188750.22
2277,189710.23
2278,154972.25
2279,129270.625
2280,122039.51
2281,171769.12
2282,179286.66
2283,96431.89
2284,111264.71
2285,149133.22
2286,127550.25
2287,334808.7
2288,282808.97
2289,395350.38
2290,453447.72
2291,309721.25
2292,433405.53
2293,506047.2
2294,446038.03
2295,442138.75
2296,279786.88
2297,337348.34
2298,310637.66
2299,412289.3
2300,326621.3
2301,289469.22
2302,230011.39
2303,245713.38
2304,231908.38
2305,188759.12
2306,183985.69
2307,188341.4
2308,210174.86
2309,284133.34
2310,217693.89
2311,185912.56
2312,176785.08
2313,173910.78
2314,168150.31
2315,171660.97
2316,199596.12
2317,184057.73
2318,177894.75
2319,169656.83
2320,200138.61
2321,234773.7
2322,166511.66
2323,175595.69
2324,166879.11
2325,203685.05
2326,163332.39
2327,213435.81
2328,232153.9
2329,185387.22
2330,174764.9
2331,354299.44
2332,443356.22
2333,318210.28
2334,256438.88
2335,264086.0
2336,338620.38
2337,221818.22
2338,286153.22
2339,226670.44
2340,396940.1
2341,206820.3
2342,232059.31
2343,224116.81
2344,241371.69
2345,228663.72
2346,213769.48
2347,207578.34
2348,242718.06
2349,164026.36
2350,297016.3
2351,255544.02
2352,253868.03
2353,245941.62
2354,136696.4
2355,151631.14
2356,151882.06
2357,193529.4
2358,192667.64
2359,128085.26
2360,120445.48
2361,139201.78
2362,263500.75
2363,146445.66
2364,150835.17
2365,225469.83
2366,184420.28
2367,203433.61
2368,220433.6
2369,203689.83
2370,180432.97
2371,167144.88
2372,188279.14
2373,280922.03
2374,313598.38
2375,249760.97
2376,285718.56
2377,325856.7
2378,139404.28
2379,199440.9
2380,141180.1
2381,159693.89
2382,196787.16
2383,203175.73
2384,249730.58
2385,157460.75
2386,134579.88
2387,137469.22
2388,95318.48
2389,122398.89
2390,144387.3
2391,135161.73
2392,118165.53
2393,165640.67
2394,147890.7
2395,208362.97
2396,148480.56
2397,217049.98
2398,119701.64
2399,44404.027
2400,53708.934
2401,115895.95
2402,139746.06
2403,129637.26
2404,144424.1
2405,165657.27
2406,144204.94
2407,132075.92
2408,141063.66
2409,131150.9
2410,177170.89
2411,120964.89
2412,152847.4
2413,136041.25
2414,140070.83
2415,121348.414
2416,131252.66
2417,131612.66
2418,125365.445
2419,130739.98
2420,127016.91
2421,144928.25
2422,118320.5
2423,124015.08
2424,157410.72
2425,237357.78
2426,123117.82
2427,145033.28
2428,173201.06
2429,118211.08
2430,127643.47
2431,107583.266
2432,144798.0
2433,146994.06
2434,134732.1
2435,147715.14
2436,107928.766
2437,113708.97
2438,123153.086
2439,106885.29
2440,120642.195
2441,94149.2
2442,100584.84
2443,120053.234
2444,126029.22
2445,85358.41
2446,132271.78
2447,190371.81
2448,133474.55
2449,113400.164
2450,148329.64
2451,129922.91
2452,198553.89
2453,89475.87
2454,119901.266
2455,109563.24
2456,144327.55
2457,122735.27
2458,117969.01
2459,111793.71
2460,142720.81
2461,124812.75
2462,137955.02
2463,115335.664
2464,174394.17
2465,126817.67
2466,113103.016
2467,148737.05
2468,78997.21
2469,74646.2
2470,160535.5
2471,193980.67
2472,174279.72
2473,115742.61
2474,95654.46
2475,227639.48
2476,115835.125
2477,127285.93
2478,162661.61
2479,110498.79
2480,144352.47
2481,121543.18
2482,138618.72
2483,116454.445
2484,121092.06
2485,128516.08
2486,151853.38
2487,184601.31
2488,158597.11
2489,146967.28
2490,155004.5
2491,85548.68
2492,174347.62
2493,145347.31
2494,154654.66
2495,88755.57
2496,246708.84
2497,150075.48
2498,110529.305
2499,99339.016
2500,122546.89
2501,132099.95
2502,155591.83
2503,97853.87
2504,189112.69
2505,222062.84
2506,259112.38
2507,323667.06
2508,256731.06
2509,213399.19
2510,233902.78
2511,179079.3
2512,217225.78
2513,211054.34
2514,235465.64
2515,153316.25
2516,165802.6
2517,143751.25
2518,144779.17
2519,221591.28
2520,200895.08
2521,185821.56
2522,224607.88
2523,120905.18
2524,137073.39
2525,148899.56
2526,140528.28
2527,107212.836
2528,127307.375
2529,139912.36
2530,123180.1
2531,217583.14
2532,221588.89
2533,200528.27
2534,230586.38
2535,304894.7
2536,221191.05
2537,234037.64
2538,177673.83
2539,181032.84
2540,173475.9
2541,174495.62
2542,156437.08
2543,136427.34
2544,138609.62
2545,129334.51
2546,136402.64
2547,135527.38
2548,157078.4
2549,162516.45
2550,267012.5
2551,146831.28
2552,125947.83
2553,78637.164
2554,107309.695
2555,116173.3
2556,96435.4
2557,109633.1
2558,161602.31
2559,135438.61
2560,142861.55
2561,132564.78
2562,135759.81
2563,146997.73
2564,189523.19
2565,135291.38
2566,171709.47
2567,127177.67
2568,197561.2
2569,210052.8
2570,129730.62
2571,178684.47
2572,174605.66
2573,219967.69
2574,288435.22
2575,128354.98
2576,125973.97
2577,168327.58
2578,88915.62
2579,63995.137
2580,130582.01
2581,132102.4
2582,111715.36
2583,263489.5
2584,160616.02
2585,184996.5
2586,206213.2
2587,200682.56
2588,158147.95
2589,141362.47
2590,217265.58
2591,222621.6
2592,209451.16
2593,255588.6
2594,187028.1
2595,189313.84
2596,345500.56
2597,179084.16
2598,269710.34
2599,303382.6
2600,162173.03
2601,147153.56
2602,82559.94
2603,93287.73
2604,87009.48
2605,75238.49
2606,146474.56
2607,187508.6
2608,200177.44
2609,164321.45
2610,116156.63
2611,147464.56
2612,147367.31
2613,129187.94
2614,130638.49
2615,152835.08
2616,146504.33
2617,186067.53
2618,189352.62
2619,195613.33
2620,185622.12
2621,181256.62
2622,190070.52
2623,235378.12
2624,271707.34
2625,304217.97
2626,168450.31
2627,166565.67
2628,432258.9
2629,564088.44
2630,342522.88
2631,461302.75
2632,445912.4
2633,305857.94
2634,396604.78
2635,150493.48
2636,175619.03
2637,165128.58
2638,261985.23
2639,194251.45
2640,152191.33
2641,105121.59
2642,183404.64
2643,107438.14
2644,124541.5
2645,102308.68
2646,95926.21
2647,96789.3
2648,138461.58
2649,137085.38
2650,152150.34
2651,152154.4
2652,430907.53
2653,250643.12
2654,234905.31
2655,388015.7
2656,306955.34
2657,333737.28
2658,280861.34
2659,330462.16
2660,335566.03
2661,348673.44
2662,316838.12
2663,270692.75
2664,273539.53
2665,334678.38
2666,284928.47
2667,167751.44
2668,175110.62
2669,173033.28
2670,293421.16
2671,175985.44
2672,183408.42
2673,212876.08
2674,215652.64
2675,166735.75
2676,184061.16
2677,195925.36
2678,258526.12
2679,291382.0
2680,287984.28
2681,452831.28
2682,376434.97
2683,522829.62
2684,319765.72
2685,384513.72
2686,252836.27
2687,355995.72
2688,226609.14
2689,205967.48
2690,502424.78
2691,194565.66
2692,135518.56
2693,193920.25
2694,136436.9
2695,181596.2
2696,175018.31
2697,189177.7
2698,193384.44
2699,177723.28
2700,160314.05
2701,150292.39
2702,103274.31
2703,130638.36
2704,139271.75
2705,126067.375
2706,124039.15
2707,126444.54
2708,138904.55
2709,116026.93
2710,126530.04
2711,263693.84
2712,413625.8
2713,172307.6
2714,148511.53
2715,173432.12
2716,153193.66
2717,188219.81
2718,218306.9
2719,160539.52
2720,152670.33
2721,141819.42
2722,159031.61
2723,146037.9
2724,133360.9
2725,134844.84
2726,147198.66
2727,174290.16
2728,168054.58
2729,149932.7
2730,146648.34
2731,124762.73
2732,123862.23
2733,159567.45
2734,133296.84
2735,134179.55
2736,138708.89
2737,124642.45
2738,129251.49
2739,162093.81
2740,140667.12
2741,138935.62
2742,156547.98
2743,144691.03
2744,152119.61
2745,138974.42
2746,140790.77
2747,161019.83
2748,121441.59
2749,131922.8
2750,135522.03
2751,141996.23
2752,196818.98
2753,152151.8
2754,205210.12
2755,130371.01
2756,91869.7
2757,67678.57
2758,82946.164
2759,161374.7
2760,137559.17
2761,145319.9
2762,150013.66
2763,193063.52
2764,169836.42
2765,273237.44
2766,134944.08
2767,91354.87
2768,129587.02
2769,125869.99
2770,143339.0
2771,112743.27
2772,121532.76
2773,154033.03
2774,140313.05
2775,127091.79
2776,143104.36
2777,143398.75
2778,121237.6
2779,117946.32
2780,100710.67
2781,102929.27
2782,97869.46
2783,110477.086
2784,125714.12
2785,134930.88
2786,71762.34
2787,118630.734
2788,74095.44
2789,205486.9
2790,87276.32
2791,112949.875
2792,54716.04
2793,178193.39
2794,99492.01
2795,122778.72
2796,99061.22
2797,217160.0
2798,123979.26
2799,123401.055
2800,66181.72
2801,114082.56
2802,135280.3
2803,150854.95
2804,141411.52
2805,97477.79
2806,75458.305
2807,147007.39
2808,147391.25
2809,139328.27
2810,136917.3
2811,156554.42
2812,146105.4
2813,149086.81
2814,139870.28
2815,100312.98
2816,243017.62
2817,137139.36
2818,134485.86
2819,167608.83
2820,127665.2
2821,103191.11
2822,189418.34
2823,269269.3
2824,179408.31
2825,154166.03
2826,128959.66
2827,139636.44
2828,230153.16
2829,185007.12
2830,240643.7
2831,184281.6
2832,234243.5
2833,309522.7
2834,215889.73
2835,223656.67
2836,187952.95
2837,157500.86
2838,139509.67
2839,174544.58
2840,197241.14
2841,208367.36
2842,220364.6
2843,152910.44
2844,154200.0
2845,121050.04
2846,211773.2
2847,198616.97
2848,226317.17
2849,209344.36
2850,277794.7
2851,231828.38
2852,227373.44
2853,231951.75
2854,142642.27
2855,203905.28
2856,203149.81
2857,183177.77
2858,194607.34
2859,135210.64
2860,124252.52
2861,126896.42
2862,193109.34
2863,122898.23
2864,263651.25
2865,141874.61
2866,132041.2
2867,96196.03
2868,96466.67
2869,126664.836
2870,147612.78
2871,98624.766
2872,50704.223
2873,107355.28
2874,145684.95
2875,111269.664
2876,160154.94
2877,138934.53
2878,180887.36
2879,138801.47
2880,99254.13
2881,150879.34
2882,168968.9
2883,179902.73
2884,191178.9
2885,207688.4
2886,211670.19
2887,99408.414
2888,125172.23
2889,55600.1
2890,83033.7
2891,123802.414
2892,37860.14
2893,103772.664
2894,43131.62
2895,335412.25
2896,271732.2
2897,211443.53
2898,154061.3
2899,219336.73
2900,163147.61
2901,212488.12
2902,186625.2
2903,347098.03
2904,360918.88
2905,99827.58
2906,202221.38
2907,114921.07
2908,136292.06
2909,139289.06
2910,83831.36
2911,79562.81
2912,147012.05
2913,83424.47
2914,71530.14
2915,81217.18
2916,79011.58
2917,162610.31
2918,114971.53
2919,225721.5
